repo,dependency,weighted_score,manifest_match,source_match,total_imports,total_calls,file_count
chainsafe/lodestar,zhipeng-jia/snappyjs,5.779611630862303,True,True,5,3,1655
erigontech/silkworm,battlmonstr/stbrumme-crc32,0.0,False,False,0,0,1630
erigontech/silkworm,battlmonstr/stun-msg,0.0,False,False,0,0,1630
erigontech/silkworm,bitcoin-core/secp256k1,13.575261538747124,False,True,10,3,1630
erigontech/silkworm,chfast/ethash,17.158780477203234,False,True,14,1,1630
erigontech/silkworm,chfast/intx,94.26801655615263,False,True,0,47,1630
erigontech/silkworm,erigontech/cbor-cpp,0.0,False,False,0,0,1630
erigontech/silkworm,erigontech/evmone,2.772588722239781,False,True,0,1,1630
erigontech/silkworm,erigontech/interfaces,6.00388706710654,False,True,20,0,1630
erigontech/silkworm,erigontech/libff,0.0,False,False,0,0,1630
erigontech/silkworm,erigontech/mdbx-go,92.47371736101455,False,True,31,67,1630
erigontech/silkworm,ethereum/execution-apis,0.583773044716594,False,True,6,0,1630
erigontech/silkworm,ethereum/tests,5.694002967566484,False,True,4,4,1630
erigontech/silkworm,renenyffenegger/cpp-base64,0.0,False,False,0,0,1630
erigontech/silkworm,stephenberry/glaze,11.536641991587544,False,True,2,8,1630
erigontech/silkworm,tradias/asio-grpc,0.0,False,False,0,0,1630
DefiLlama/DefiLlama-Adapters,anza-xyz/kit,0.0,False,False,0,0,2000
DefiLlama/DefiLlama-Adapters,axios/axios,56.56706140703112,True,True,28,58,2000
DefiLlama/DefiLlama-Adapters,binarymuse/toml-node,0.0,False,False,0,0,2000
DefiLlama/DefiLlama-Adapters,blakeembrey/change-case,0.0,False,False,0,0,2000
DefiLlama/DefiLlama-Adapters,coral-xyz/anchor,32.20357786400086,True,True,37,8,2000
DefiLlama/DefiLlama-Adapters,cryptocoinjs/base-x,3.0,True,False,0,0,2000
DefiLlama/DefiLlama-Adapters,cryptocoinjs/bs58,6.332204510175204,True,True,0,3,2000
DefiLlama/DefiLlama-Adapters,dcposch/blakejs,3.0,True,False,0,0,2000
DefiLlama/DefiLlama-Adapters,definitelytyped/definitelytyped,0.0,False,False,0,0,2000
DefiLlama/DefiLlama-Adapters,emn178/hi-base32,3.0,True,False,0,0,2000
DefiLlama/DefiLlama-Adapters,emn178/js-sha512,3.0,True,False,0,0,2000
DefiLlama/DefiLlama-Adapters,eslint/eslint,0.8999999999999999,True,False,0,0,2000
DefiLlama/DefiLlama-Adapters,ethereum/solc-js,5.079441541679836,True,True,1,2,2000
DefiLlama/DefiLlama-Adapters,ethers-io/ethers.js,25.371308888491576,True,True,11,29,2000
DefiLlama/DefiLlama-Adapters,facebook/regenerator,0.0,False,False,0,0,2000
DefiLlama/DefiLlama-Adapters,fastify/secure-json-parse,0.0,False,False,0,0,2000
DefiLlama/DefiLlama-Adapters,graffle-js/graffle,0.0,False,False,0,0,2000
DefiLlama/DefiLlama-Adapters,graphql/graphql-js,9.931471805599454,True,True,10,0,2000
DefiLlama/DefiLlama-Adapters,harveyconnor/curve25519-js,3.0,True,False,0,0,2000
DefiLlama/DefiLlama-Adapters,indutny/bn.js,4.386294361119891,True,True,2,0,2000
DefiLlama/DefiLlama-Adapters,isaacs/node-glob,5.079441541679836,True,True,3,0,2000
DefiLlama/DefiLlama-Adapters,jhurliman/just-performance,0.0,False,False,0,0,2000
DefiLlama/DefiLlama-Adapters,jhurliman/node-rate-limiter,0.0,False,False,0,0,2000
DefiLlama/DefiLlama-Adapters,jprichardson/node-jsonfile,0.0,False,False,0,0,2000
DefiLlama/DefiLlama-Adapters,kpdecker/jsdiff,0.0,False,False,0,0,2000
DefiLlama/DefiLlama-Adapters,mattyork/fuzzy,2.1972245773362196,False,True,2,2,2000
DefiLlama/DefiLlama-Adapters,mikemcl/bignumber.js,23.79441541679834,True,True,30,0,2000
DefiLlama/DefiLlama-Adapters,miscreant/miscreant,3.0,True,False,0,0,2000
DefiLlama/DefiLlama-Adapters,motdotla/dotenv,5.772588722239782,True,True,4,0,2000
DefiLlama/DefiLlama-Adapters,near/borsh-js,3.0,True,False,0,0,2000
DefiLlama/DefiLlama-Adapters,pabigot/buffer-layout,3.0,True,False,0,0,2000
DefiLlama/DefiLlama-Adapters,paulmillr/scure-starknet,0.0,False,False,0,0,2000
DefiLlama/DefiLlama-Adapters,raszi/node-tmp,0.0,False,False,0,0,2000
DefiLlama/DefiLlama-Adapters,rvagg/bl,0.0,False,False,0,0,2000
DefiLlama/DefiLlama-Adapters,sboudrias/inquirer.js,0.0,False,False,0,0,2000
DefiLlama/DefiLlama-Adapters,sindresorhus/p-limit,4.386294361119891,True,True,2,0,2000
DefiLlama/DefiLlama-Adapters,smithy-lang/smithy-typescript,0.0,False,False,0,0,2000
DefiLlama/DefiLlama-Adapters,solana-labs/buffer-layout,3.0,True,False,0,0,2000
DefiLlama/DefiLlama-Adapters,solana-labs/solana-web3.js,0.0,False,False,0,0,2000
DefiLlama/DefiLlama-Adapters,starknet-io/starknet.js,0.0,False,False,0,0,2000
DefiLlama/DefiLlama-Adapters,superchargejs/promise-pool,7.6246189861593985,False,True,11,0,2000
DefiLlama/DefiLlama-Adapters,typestrong/ts-node,0.0,False,False,0,0,2000
DefiLlama/DefiLlama-Adapters,websockets/ws,0.0,False,False,0,0,2000
DefiLlama/DefiLlama-Adapters,xrplf/xrpl.js,0.0,False,False,0,0,2000
blockscout/blockscout,adamwdraper/numeral-js,12.704060527839236,True,True,8,2,2000
blockscout/blockscout,ai/nanoid,0.0,False,False,0,0,2000
blockscout/blockscout,arekinath/node-getpass,0.0,False,False,0,0,2000
blockscout/blockscout,babel/babel,0.0,False,False,0,0,2000
blockscout/blockscout,babel/babel-loader,0.8999999999999999,True,False,0,0,2000
blockscout/blockscout,benmosher/eslint-plugin-import,0.8999999999999999,True,False,0,0,2000
blockscout/blockscout,bmeck/node-cookiejar,0.0,False,False,0,0,2000
blockscout/blockscout,browserify/commonjs-assert,0.0,False,False,0,0,2000
blockscout/blockscout,browserify/stream-browserify,3.0,True,False,0,0,2000
blockscout/blockscout,chainsafe/web3.js,0.0,False,False,0,0,2000
blockscout/blockscout,chartjs/chart.js,5.772588722239782,True,True,2,0,2000
blockscout/blockscout,chartjs/chartjs-adapter-luxon,3.0,True,False,0,0,2000
blockscout/blockscout,coderpuppy/os-browserify,3.0,True,False,0,0,2000
blockscout/blockscout,coolaj86/node,29.00794958123967,False,True,26,0,2000
blockscout/blockscout,coolaj86/node-browser-compat,0.0,False,False,0,0,2000
blockscout/blockscout,coolaj86/nodejs-libs-4-browser,0.0,False,False,0,0,2000
blockscout/blockscout,cowboy/node-exit,0.0,False,False,0,0,2000
blockscout/blockscout,crypto-browserify/crypto-browserify,3.0,True,False,0,0,2000
blockscout/blockscout,cryptocoinjs/secp256k1-node,0.0,False,False,0,0,2000
blockscout/blockscout,daaku/nodejs-tmpl,0.0,False,False,0,0,2000
blockscout/blockscout,daaku/nodejs-walker,0.0,False,False,0,0,2000
blockscout/blockscout,damonoehlman/wildcard,0.0,False,False,0,0,2000
blockscout/blockscout,debug-js/debug,9.704060527839234,False,True,8,0,2000
blockscout/blockscout,dimsemenov/photoswipe,3.0,True,False,0,0,2000
blockscout/blockscout,dmnd/dedent,0.0,False,False,0,0,2000
blockscout/blockscout,domchristie/humps,47.255562582464144,True,True,11,64,2000
blockscout/blockscout,dropzone/dropzone,3.0,True,False,0,0,2000
blockscout/blockscout,eslint-community/eslint-plugin-promise,0.8999999999999999,True,False,0,0,2000
blockscout/blockscout,eslint/eslint,1.2119162312519753,True,True,1,2,2000
blockscout/blockscout,eslint/js,0.0,False,False,0,0,2000
blockscout/blockscout,ethereum/solc-js,17.642377113478958,True,True,10,8,2000
blockscout/blockscout,ethereum/web3.js,0.0,False,False,0,0,2000
blockscout/blockscout,fengyuanchen/viewerjs,3.6931471805599454,True,True,1,0,2000
blockscout/blockscout,feross/ieee754,0.0,False,False,0,0,2000
blockscout/blockscout,fezvrasta/popper.js,3.0,True,False,0,0,2000
blockscout/blockscout,form-data/form-data,0.0,False,False,0,0,2000
blockscout/blockscout,fortawesome/font-awesome,0.0,False,False,0,0,2000
blockscout/blockscout,fregante/eslint-formatters,0.0,False,False,0,0,2000
blockscout/blockscout,gozala/events,25.64757419409777,False,True,21,1,2000
blockscout/blockscout,grncdr/js-is-function,0.0,False,False,0,0,2000
blockscout/blockscout,highlightjs/highlight.js,3.0,True,False,0,0,2000
blockscout/blockscout,indutny/hmac-drbg,0.0,False,False,0,0,2000
blockscout/blockscout,isaacs/node-glob,6.238324625039507,False,True,4,4,2000
blockscout/blockscout,jestjs/jest,0.8999999999999999,True,False,0,0,2000
blockscout/blockscout,jhiesey/stream-http,3.0,True,False,0,0,2000
blockscout/blockscout,jquery/jquery,60.04601296008346,True,True,46,0,2000
blockscout/blockscout,js-cookie/js-cookie,19.32080789740001,True,True,7,13,2000
blockscout/blockscout,kaelzhang/node-ignore,4.1588830833596715,False,True,5,0,2000
blockscout/blockscout,kesla/parse-headers,0.0,False,False,0,0,2000
blockscout/blockscout,lddubeau/xmlchars,0.0,False,False,0,0,2000
blockscout/blockscout,leizongmin/js-css-filter,0.0,False,False,0,0,2000
blockscout/blockscout,leizongmin/js-xss,4.386294361119891,True,True,1,0,2000
blockscout/blockscout,level/codec,0.0,False,False,0,0,2000
blockscout/blockscout,level/errors,33.63796480722488,False,True,29,1,2000
blockscout/blockscout,linusu/buffer-alloc,0.0,False,False,0,0,2000
blockscout/blockscout,linusu/buffer-fill,0.0,False,False,0,0,2000
blockscout/blockscout,lodash/lodash,19.648558057225827,False,True,29,0,2000
blockscout/blockscout,lupomontero/psl,0.0,False,False,0,0,2000
blockscout/blockscout,malihu/malihu-custom-scrollbar-plugin,3.0,True,False,0,0,2000
blockscout/blockscout,mikeal/request,73.15245362693135,False,True,54,12,2000
blockscout/blockscout,mikemcl/bignumber.js,7.158883083359672,True,True,3,0,2000
blockscout/blockscout,mixpanel/mixpanel-js,7.3777589082278725,False,True,1,7,2000
blockscout/blockscout,moment/luxon,5.772588722239782,True,True,2,0,2000
blockscout/blockscout,moment/moment,13.740908222252498,True,True,3,14,2000
blockscout/blockscout,mysticatea/eslint-plugin-node,0.8999999999999999,True,False,0,0,2000
blockscout/blockscout,naugtur/xhr,0.0,False,False,0,0,2000
blockscout/blockscout,pikaday/pikaday,5.772588722239782,True,True,1,0,2000
blockscout/blockscout,poanetwork/eth-net-props,4.386294361119891,True,True,1,0,2000
blockscout/blockscout,postcss/autoprefixer,1.0039720770839917,True,True,1,0,2000
blockscout/blockscout,postcss/postcss,0.8999999999999999,True,False,0,0,2000
blockscout/blockscout,raynos/global,10.823292103710079,False,True,3,5,2000
blockscout/blockscout,redux-utilities/reduce-reducers,5.772588722239782,True,True,2,0,2000
blockscout/blockscout,reduxjs/redux,12.704060527839236,True,True,10,0,2000
blockscout/blockscout,sass/dart-sass,0.0,False,False,0,0,2000
blockscout/blockscout,shtylman/node-process,21.76882159342592,False,True,15,11,2000
blockscout/blockscout,sindresorhus/globals,1.2119162312519753,True,True,1,2,2000
blockscout/blockscout,sindresorhus/split-on-first,0.0,False,False,0,0,2000
blockscout/blockscout,soldair/node-qrcode,0.0,False,False,0,0,2000
blockscout/blockscout,sonicdoe/css-color-keywords,0.0,False,False,0,0,2000
blockscout/blockscout,strml/async-limiter,0.0,False,False,0,0,2000
blockscout/blockscout,substack/https-browserify,3.0,True,False,0,0,2000
blockscout/blockscout,sudodoki/copy-to-clipboard,0.0,False,False,0,0,2000
blockscout/blockscout,sweetalert2/sweetalert2,7.852030263919617,True,True,2,2,2000
blockscout/blockscout,tapjs/stack-utils,0.0,False,False,0,0,2000
blockscout/blockscout,tarekraafat/autocomplete.js,4.386294361119891,True,True,1,0,2000
blockscout/blockscout,tehshrike/deepmerge,0.0,False,False,0,0,2000
blockscout/blockscout,terkelg/prompts,0.0,False,False,0,0,2000
blockscout/blockscout,tj/co,0.0,False,False,0,0,2000
blockscout/blockscout,tootallnate/proxy-agents,0.0,False,False,0,0,2000
blockscout/blockscout,tritondatacenter/node-http-signature,0.0,False,False,0,0,2000
blockscout/blockscout,troch/path-parser,3.0,True,False,0,0,2000
blockscout/blockscout,twbs/bootstrap,3.0,True,False,0,0,2000
blockscout/blockscout,walletconnect/walletconnect-monorepo,0.0,False,False,0,0,2000
blockscout/blockscout,walletconnect/walletconnect-utils,0.0,False,False,0,0,2000
blockscout/blockscout,web3modal/web3modal,4.386294361119891,True,True,1,0,2000
blockscout/blockscout,webpack-contrib/copy-webpack-plugin,1.0039720770839917,True,True,1,0,2000
blockscout/blockscout,webpack-contrib/css-loader,0.8999999999999999,True,False,0,0,2000
blockscout/blockscout,webpack-contrib/css-minimizer-webpack-plugin,1.0039720770839917,True,True,1,0,2000
blockscout/blockscout,webpack-contrib/file-loader,0.8999999999999999,True,False,0,0,2000
blockscout/blockscout,webpack-contrib/mini-css-extract-plugin,1.1414156868651149,True,True,1,1,2000
blockscout/blockscout,webpack-contrib/postcss-loader,0.8999999999999999,True,False,0,0,2000
blockscout/blockscout,webpack-contrib/style-loader,0.8999999999999999,True,False,0,0,2000
blockscout/blockscout,webpack-contrib/terser-webpack-plugin,0.6931471805599453,False,True,1,0,2000
blockscout/blockscout,webpack/sass-loader,0.8999999999999999,True,False,0,0,2000
blockscout/blockscout,webpack/webpack,1.5749714505495396,True,True,6,5,2000
blockscout/blockscout,webpack/webpack-cli,0.8999999999999999,True,False,0,0,2000
blockscout/blockscout,websockets/bufferutil,0.0,False,False,0,0,2000
blockscout/blockscout,websockets/ws,0.0,False,False,0,0,2000
blockscout/blockscout,yoshuawuyts/nanomorph,4.386294361119891,True,True,1,0,2000
blockscout/blockscout,zenorocha/clipboard.js,0.0,False,False,0,0,2000
blockscout/blockscout,zenorocha/select,9.704060527839234,False,True,7,0,2000
blockscout/blockscout,zloirock/core-js,5.772588722239782,True,True,2,0,2000
argotorg/hevm,aristanetworks/goarista,0.0,False,False,0,0,108
argotorg/hevm,aws/aws-sdk-go,0.0,False,False,0,0,108
argotorg/hevm,elastic/gosigar,0.0,False,False,0,0,108
argotorg/hevm,ethereum/go-ethereum,0.0,False,False,0,0,108
argotorg/hevm,oneofone/xxhash,0.0,False,False,0,0,108
argotorg/hevm,pborman/uuid,0.0,False,False,0,0,108
argotorg/hevm,robertkrimen/otto,0.0,False,False,0,0,108
argotorg/hevm,rs/xhandler,0.0,False,False,0,0,108
argotorg/hevm,spaolacci/murmur3,0.0,False,False,0,0,108
argotorg/hevm,steakknife/bloomfilter,0.0,False,False,0,0,108
argotorg/hevm,steakknife/hamming,0.0,False,False,0,0,108
argotorg/hevm,wsddn/go-ecdh,0.0,False,False,0,0,108
wevm/viem,ai/size-limit,0.8999999999999999,True,False,0,0,2000
wevm/viem,arethetypeswrong/arethetypeswrong.github.io,0.0,False,False,0,0,2000
wevm/viem,biomejs/biome,0.8999999999999999,True,False,0,0,2000
wevm/viem,changesets/changesets,0.0,False,False,0,0,2000
wevm/viem,definitelytyped/definitelytyped,0.0,False,False,0,0,2000
wevm/viem,ethereumjs/ethereumjs-monorepo,0.0,False,False,0,0,2000
wevm/viem,ethers-io/ethers.js,5.682715545863623,True,True,23,0,2000
wevm/viem,facebook/react,11.493085616866077,True,True,23,15,2000
wevm/viem,microsoft/typescript,3.6931471805599454,True,True,1,0,2000
wevm/viem,oven-sh/issues,0.0,False,False,0,0,2000
wevm/viem,paulmillr/micro-eth-signer,0.8999999999999999,True,False,0,0,2000
wevm/viem,paulmillr/trusted-setups,0.8999999999999999,True,False,0,0,2000
wevm/viem,pimlicolabs/alto,0.0,False,False,0,0,2000
wevm/viem,pimlicolabs/permissionless.js,0.0,False,False,0,0,2000
wevm/viem,publint/publint,0.8999999999999999,True,False,0,0,2000
wevm/viem,quiibz/sherif,0.8999999999999999,True,False,0,0,2000
wevm/viem,tailwindlabs/tailwindcss,0.8999999999999999,True,False,0,0,2000
wevm/viem,toplenboren/simple-git-hooks,0.8999999999999999,True,False,0,0,2000
wevm/viem,vercel/next.js,0.0,False,False,0,0,2000
wevm/viem,vitejs/vite,121.67691975731968,True,True,594,0,2000
wevm/viem,vitejs/vite-plugin-react,0.0,False,False,0,0,2000
wevm/viem,vitest-dev/vitest,121.33085688638918,True,True,580,0,2000
wevm/viem,webpro/knip,0.8999999999999999,True,False,0,0,2000
wevm/viem,wevm/prool,1.3158883083359671,True,True,2,0,2000
wevm/viem,wevm/viem,845.0569884568299,True,True,2808,2,2000
wevm/viem,wevm/vocs,1.2119162312519753,True,True,3,0,2000
vyperlang/vyper,agronholm/cbor2,5.562272915410066,True,True,2,3,612
vyperlang/vyper,executablebooks/sphinx-copybutton,0.0,False,False,0,0,612
vyperlang/vyper,gristlabs/asttokens,0.0,False,False,0,0,612
vyperlang/vyper,lark-parser/lark,4.791759469228055,True,True,3,0,612
vyperlang/vyper,legrandin/pycryptodome,3.0,True,False,0,0,612
vyperlang/vyper,lepture/shibuya,0.0,False,False,0,0,612
vyperlang/vyper,magicstack/immutables,5.079441541679836,True,True,1,2,612
vyperlang/vyper,pypa/packaging,3.6931471805599454,True,True,1,0,612
vyperlang/vyper,pypa/wheel,3.0,True,False,0,0,612
vyperlang/vyper,sphinx-doc/sphinx,0.0,False,False,0,0,612
vyperlang/titanoboa,erdewit/nest_asyncio,1.6094379124341003,False,True,1,1,126
vyperlang/titanoboa,ethereum/eth-abi,3.2079441541679836,True,True,1,0,126
vyperlang/titanoboa,ethereum/eth-account,5.911218158351771,True,True,9,0,126
vyperlang/titanoboa,ethereum/eth-typing,4.386294361119891,True,True,2,0,126
vyperlang/titanoboa,hypothesisworks/hypothesis,4.7667486604981715,True,True,34,12,126
vyperlang/titanoboa,ipython/ipython,1.3862943611198906,False,True,2,0,126
vyperlang/titanoboa,jupyter-server/jupyter_server,1.3862943611198906,False,True,3,0,126
vyperlang/titanoboa,pre-commit/pre-commit,0.0,False,False,0,0,126
vyperlang/titanoboa,psf/black,0.0,False,False,0,0,126
vyperlang/titanoboa,psf/requests,8.558005188964056,True,True,5,4,126
vyperlang/titanoboa,pycqa/flake8,0.0,False,False,0,0,126
vyperlang/titanoboa,pycqa/flake8-bugbear,0.0,False,False,0,0,126
vyperlang/titanoboa,pycqa/isort,0.0,False,False,0,0,126
vyperlang/titanoboa,pytest-dev/pytest,34.87206414053142,True,True,53,143,126
vyperlang/titanoboa,pytest-dev/pytest-cov,3.0,True,False,0,0,126
vyperlang/titanoboa,pytest-dev/pytest-xdist,0.0,False,False,0,0,126
vyperlang/titanoboa,python/mypy,0.0,False,False,0,0,126
vyperlang/titanoboa,python/typing_extensions,3.0,True,False,0,0,126
vyperlang/titanoboa,readthedocs/sphinx_rtd_theme,0.0,False,False,0,0,126
vyperlang/titanoboa,requests-cache/requests-cache,0.0,False,False,0,0,126
vyperlang/titanoboa,skellet0r/eth-stdlib,3.0,True,False,0,0,126
vyperlang/titanoboa,sphinx-doc/sphinx,0.0,False,False,0,0,126
vyperlang/titanoboa,squidfunk/mkdocs-material,3.0,True,False,0,0,126
vyperlang/titanoboa,vyperlang/vvm,5.19722457733622,True,True,2,2,126
vyperlang/titanoboa,vyperlang/vyper,24.39328201767927,True,True,87,0,126
vyperlang/titanoboa,willmcgugan/rich,3.6931471805599454,True,True,1,0,126
status-im/nimbus-eth2,arnetheduck/nim-results,0.0,False,False,0,0,362
status-im/nimbus-eth2,arnetheduck/nim-sqlite3-abi,0.0,False,False,0,0,362
status-im/nimbus-eth2,cheatfate/nimcrypto,0.9010913347279289,False,True,2,0,362
status-im/nimbus-eth2,eth-clients/holesky,0.0,False,False,0,0,362
status-im/nimbus-eth2,eth-clients/hoodi,0.0,False,False,0,0,362
status-im/nimbus-eth2,eth-clients/mainnet,1.3862943611198906,False,True,0,1,362
status-im/nimbus-eth2,ethereum/eips,11.171001135097253,False,True,0,20,362
status-im/nimbus-eth2,flyx/nimyaml,0.0,False,False,0,0,362
status-im/nimbus-eth2,gnosischain/configs,0.0,False,False,0,0,362
status-im/nimbus-eth2,nitely/nim-normalize,0.0,False,False,0,0,362
status-im/nimbus-eth2,nitely/nim-unicodedb,0.0,False,False,0,0,362
status-im/nimbus-eth2,status-im/nim-bearssl,0.0,False,False,0,0,362
status-im/nimbus-eth2,status-im/nim-blscurve,0.0,False,False,0,0,362
status-im/nimbus-eth2,status-im/nim-chronicles,0.0,False,False,0,0,362
status-im/nimbus-eth2,status-im/nim-chronos,0.0,False,False,0,0,362
status-im/nimbus-eth2,status-im/nim-confutils,0.0,False,False,0,0,362
status-im/nimbus-eth2,status-im/nim-eth2-scenarios,0.0,False,False,0,0,362
status-im/nimbus-eth2,status-im/nim-faststreams,0.0,False,False,0,0,362
status-im/nimbus-eth2,status-im/nim-json-rpc,0.0,False,False,0,0,362
status-im/nimbus-eth2,status-im/nim-json-serialization,0.0,False,False,0,0,362
status-im/nimbus-eth2,status-im/nim-kzg4844,0.0,False,False,0,0,362
status-im/nimbus-eth2,status-im/nim-libbacktrace,0.0,False,False,0,0,362
status-im/nimbus-eth2,status-im/nim-metrics,0.0,False,False,0,0,362
status-im/nimbus-eth2,status-im/nim-minilru,0.0,False,False,0,0,362
status-im/nimbus-eth2,status-im/nim-nat-traversal,0.0,False,False,0,0,362
status-im/nimbus-eth2,status-im/nim-secp256k1,0.0,False,False,0,0,362
status-im/nimbus-eth2,status-im/nim-serialization,0.0,False,False,0,0,362
status-im/nimbus-eth2,status-im/nim-snappy,0.0,False,False,0,0,362
status-im/nimbus-eth2,status-im/nim-ssz-serialization,0.0,False,False,0,0,362
